sentiment,content
1,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
0,"@becckysmith aw no!  yeah I must say, it was very good haha"
0,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!
1,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
0,@emzyjonas My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
0,tomorrow He'll gone to new home...I was Born single(our little puppy of basset hound)
1,"Man, my sinuses r really buggin me this morning"
0,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
1,might have to go back much earlier than expected. bye bye bay area
1,I think i need some new friends
1,the mall i once worked at has turned into a very depressing place
1,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
0,@LittlePinkStone I'm not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
1,@LadyDutchess awww  i mish u too ladie whats been good?
1,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
0,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
1,@CostaVidaFred awwwwww sorry we're going to miss you!
0,@GreeGreece Thanks for the Gifford Lectures page
0,"Up, I slept in till 11.02 !!! Shooting a new vid today"
0,"off to westend now, enjoying the sun."
1,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
0,watching miss cytheria
0,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
1,@alinachka is there anyway you could forgive me?
1,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
0,@lauraduhaime Im doing great thank you
1,Off to work now apparently sun shining not a valid excuse to stay home
1,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
1,@marissa110 heyy i finally got one too  oh and good luck on your finals today
0,May the 4th be with you  #starwarsday
1,Paid all my bills only to go out to the mailbox to find more of them
1,Is sick today
0,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
1,why does my life suck?
0,@billzucker Thanks for making me laugh
1,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
0,@davidleibrandt good to know you had fun
0,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
1,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
1,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
0,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
1,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!"
1,@AnimalBehavior_ sorry  i dead ass was gonna do that
0,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
1,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
0,"@idibs oh, a really good 1 dude, thx... added"
1,I think my book is gone forever... we mourn forever  SHIT!
1,home alone on a friday night  doesnt get sadder than that folks
0,"Planning to install Windows 7 tomorrow, so probably no new posts for another few days at least"
1,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
1,@saikatblogger Its WoW! effect  Thanks for the update.
1,@cassiefasho i wish you still loved me
1,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
1,"Loving the weather this weekend, shame i'm back into work tomorrow"
1,@sirhova I was supposed to go to philly as well....bailed out last minute
1,@SimplyKia o iight we gonna miss you tonight
0,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
0,@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
1,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
1,"@DirtLawyer Re: SWA &amp; Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know."
1,&lt;-----bored to death
0,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
0,@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.
0,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
0,My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.
1,"Wanted to take a photo of the storm, but misplaced my camera!"
1,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.
0,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
0,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
0,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
1,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.
1,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
1,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
0,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
0,@CardineB teehee. it was a good show anyway
0,@genehiga Congrats on the knottie man!
1,@t_isfortammy Sad tweets are sad
1,"is missing her best friend  commme back kayla, going out in a little while"
1,friday.....i have nothing to do so sad
1,wish i was camping at loch lomond right now  stupid work. what film should i watch?
0,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
0,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
0,"@DHughesy you should so host the next logies, i only laughed at your bit really"
1,Last day of high school  i'm gonna miss all my friends
0,Needs a yummy breakfast after her shift
0,@shefinds Great job!
1,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
0,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
1,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
0,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time
0,Going home. Hope one of you out there saw the play.
0,is having a jam session in her room and then seeing star trek...again
0,@HemalRadia Hello pal..nice 2 c u today...have a gr8 week
1,- me and my mom's cars were broken into.  I feel violated.
0,@AmbersAlerts lol i'll have to look on youtube later  thanks
0,Had fun at the Airshow with the boys today - exhausted
1,sick  and HAPPY 13th Amanda
1,"@BrandenHaydon Yes, I really do."
0,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
0,Is listening to Prima j - rockstar so dang catchyy
1,@AgesTheGreat ii DON'T HAVE ANY EiTHER
1,"@anomalei Well, I'm glad I'm not the only one! Mine's so bad I'm having to resort to pulling out the old hairband disguises..."
0,@Dhanraj1974 good luck with you finals!!!
1,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
0,@michaelsheen Well I guess they think of everything   Thanks so much for keeping the fans in the loop
1,@bfly13
0,@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....
1,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
0,@janae24 LOL! Let's find something quickly.
1,Evaluating my people...Dont like this part of the job
0,i won because im awesome
0,"@Mossyy Not a problem,  Glad to!"
0,Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.
1,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
1,I'm craving something salty in my mouth!  Tired of pretzels tho.
1,"My tooth is bloody killing, not sure I can wait until next week to get it fixed"
1,I miss you guys
0,"@cactopus - You too, thanks for completing  Calvin Appreciated"
1,@emaxio still @ the courthouse!     Happy to have a job... sad its this one!
1,has the day open until 4. don't know what to do. everyone is leaving today
1,I am so jelz. I want a house. &gt;
0,Is enjoying staying in the house today
1,was gonna go to my brothers show but still feeling like poo :**(
0,@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
1,my baby man is 4 years old a week today  he's growing up too fast.....
0,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
1,@diesel_26 i wish you were here to take care of me
1,so wanted to go to the Basshunter concert tonight.  so so so wanted to.
1,Is sad there was no Otalia today
0,@AndreasHale yeah !!
1,is updating an old ipod...sad...i miss my orange nano
0,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!"
0,Gotta be at church by ten for camera meeting  Finally!! =D lol
0,@AgonisingNewt morning Newt...hope you are well!
1,leaving now  off to get my angry teethed pulled....
0,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
0,@Doctor_Death Well I'm impressed with your technical skillz
1,@KeLauLi I'm so sad right now.
0,"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$."
1,Wishes you had teased me with movie night
0,14 days until Boyzone
1,"so much for a day off- I've been on my feet, all over the place, all day!"
0,just had the first lie-in in months  it was great. now for mooching about the house
0,@having hot cuppa coffee made with milk &amp; fortified with Monin's Irish Coffee syrup! Bliss!
1,twitter is trippin right now with my pic
0,Another HD - my lecturer was gob smacked by how good our presentation was
1,in desperate need of some tweets to cheer me up
0,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
0,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
0,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
0,I did that once
1,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
1,thats my moan for the day
0,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
0,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
0,"@tsarnick I'm very passionate about my interests and go above and beyond  I mean, you've followed The Wiggles, right?"
0,FB is boring   and i wanna sing RIGHT NOW..! *-*
1,@geewhy  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!
0,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
1,"stupid Folkestone cinema is only showing Star Trek 3 times, damn them"
1,Is actually workin the weekend...Not for it
1,@Kay26 *sigh* me miss them days !!
1,headache
1,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
1,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
1,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
0,"@pythonism c is nice, but I wouldn't call it fun"
1,"@cosmicgirlie Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
0,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
1,@jeremydurden I really miss you right now
0,12 more days until CA!! i get to see my paniniii
0,"Wow, it's so early. Just had the best conversation."
1,i feel sad for you elizabeth.
1,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
0,I want to get super pretty  and i want a cig
1,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
1,Just banged my bloody foot! ow
1,@LesNoyse when will she b finished
1,@Susan_Ferman that's so weak!!  facebook fail
1,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
1,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
0,can't be arsed to get out of bed  hello sunshine
0,"@ForetDeMichelle you don't need my physical presence, you have my energy already!!!"
1,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
1,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
0,Mango Medley has yummy mango and mango ice cream!
1,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
1,@ChelseaPiersNYC tiny.cc doesn't seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv
1,saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
0,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
1,"after bragging about kitten cuteness, my cat never came home  i wanna throw up"
0,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
0,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
1,Have you ever realized you never fully have everything you want?  feelin' down.
0,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
0,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
1,@PeteTaylor I miss you too!!
1,"Gus, formally known as world's ugliest dog has died  We'll miss you, Gus http://bit.ly/exjcn"
1,crashing from my WI high...missing mayfield
1,I  didnt know there was a starwars day
1,i keep coughing my guts up
0,thanks for the props
1,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
1,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
0,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
1,I heard an icecream truck and took of like a shot but I couldn't catch it.
0,"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week"
1,Summer/ Yet I have to read 6 books.... 6 LONG books
0,@galacticfaerie Sounds great. I'm looking forward to it then
1,@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
1,rain got so big weather so cold right now
1,@MisfitDior good morning misfit *passes you Tylenol*
0,"o, and happy mothers day"
1,loves florida but misses her american friends
0,@imjustcreative having a F**Kin' great day over there Graham isn't it
0,@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
0,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
0,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
0,@TheOlifants  de wereld need more ppl like you! ;)
0,@duherica Thanks!
1,I'm too tired
1,Work...
1,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
1,Last day for seniors bye bff
0,"@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
0,"@nicolesssss  no, dayuuum 5o'clock was better"
1,omg i tink he is not cuming bckkk
0,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
1,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
1,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
0,@Colie5cent $300 later... I feel so good! But guilty
1,ps it's rainging
1,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
1,@Galaraza stop being mean to me!! ur hurting my feelings
0,@MariahCarey can your 500 hrs of beautey school fix that?  haha
0,Weekends are Great....if you don't have to work them.
0,mmm much better day... so far! it's still quite early. last day of #uds
0,@Sabrina1989 I thought it was a simple one  I found it hilarious.
0,i would take the ???s out the sky for you
0,@moonfrye Happy Mothers Day
0,another great workout! but I'm feelin kind of funny
0,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
1,@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own
0,@lmpotter You're very welcome
1,Man i hate church. Has to be done though. I like the way it makes other people feel good
0,@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!
0,Waking Up In Vegas is goooooooooooooooooooooooood
1,@Fall_in_love aww me too!!!  we miss you.
0,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
0,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
0,"@RobPattinson444 thank you for accepting my request!! must take care of my little girl, maybe i write back later"
1,ALO is so sad and quiet and empty tonight
0,@RemiRockit sounds like my town
0,"@amandalaur that would be awesome i think, i hate how expensive phones are"
0,brought some new glass for my camera
0,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
0,@OceanCity thank you.  we had a blast
1,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
1,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
0,Nothing like Charley Biggs Chicken @ 7:53AM
0,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
0,@MrsSprousex mee too it's looks amazeeeeeee
0,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
1,rain rain go away.  had to cancel my pool plans! tragic.
0,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
0,"@CrystalJanee greaaat, do minee now pleaseeeeee"
0,Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..
1,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I &lt;3 TD http://tinyurl.com/m5y2mw
1,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
1,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
1,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
0,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
1,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
0,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
1,Sun has been making me happy =] Shame about work tonight  x
0,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
0,had one of the greatest days ever! spent the whole day with besties &amp; celebrated installs with the friends i love oh so much  &lt;3
1,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
0,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
1,Boyfriend is out with friends tonight. Don't know what to do with my evening
0,@DH_Photography Good Morning! Hope you have a great day!!
1,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
1,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
0,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
0,"Finally started Twittering.... got to keep up... So downgrade from full colour, pictures etc. to simple small sized text messages...."
1,The sun is breaking through the clouds!...and now it's covered up again.
0,Chick fil a on the morning of my final...that is a must!!  *amj*
0,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done."
1,follow friday: following more people then followers  follow me? woot #followfriday
1,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
0,@meghanian I think I got it fixed! Woo hoo!
0,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
1,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
1,I really miss Sebastian
0,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
1,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
0,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
0,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
1,"Is on 'msn', but nones on! :@  :'("
1,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
1,@heavenlykevinly You go to sleeeeeeepz
1,"im just dreamin out loud, i cant have you for mine and i know it"
1,"5 Mins, till the end of follow me Friday"
0,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
0,@joek949 I'm okay thanks. No job yet but I'll keep going until I get one! Are you actually following me yet BTW?
0,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
0,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
0,Im really excited! cant wait
1,at home and sore knee
1,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
1,@debby41 Your not alone im gutted i missed the convention too!
1,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
0,"It's time for school, y'all !1!! HAPPY STARWARS DAY"
0,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha"
1,Its summer and no one has texted/called me. Im a loner
0,exams. thennn some sexy time.
1,very tired and anxious
1,Staying after school today
0,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
1,Craving munchkins so bad.
1,Getting my phone taken away
1,@davidtreynolds but but but. I want steak
1,I miss you
0,great day/night with my gabberss
1,just goy back from a day of tests at the hospital. going to start chemo on monday
0,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me"
1,@irkengir It is a recession
1,@RaptorsForum Sigh... you know I am...
1,Tv arrived but can't play cos have to go to stupid work
0,@MichelleCorydon Thanks!
1,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
1,just got back from the Sing It Loud concert // FUCKIN AMAZING
0,looking for new ideas for my blog
0,"@AbbeyEmm Haha. If you like him, then you should go"
1,@autismvox for me they're not
0,@camilleprats Happy Mother's Day!
0,"just came back home from NE gig, another fun night skankin...what a workout!"
0,@drchino Yay! I too had some joy in that department
1,Eating a bagel  yummy
0,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1,@bloodyironist that sucks.  But woot for Misha.
1,@Rachelamac aww you poor thing  hope all goes well!
1,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
0,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
1,So sleepy again and it's not even that late. I fail once again.
1,"@SmellTheCheese I know, that is so sad.  I"
1,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
0,Home !! Home @ last !!!!! Time to step outside for some life
0,Today is going to be a good day!! On my way to work spending time with Jesus
1,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
0,Hahhahah I'm watching the greatest movie ever
0,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
1,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
0,@xoJennyPennyxo I like too  how are you?
1,Hi ho its off to work i go again
0,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
0,enjoying my new car
1,@irrationallogic Yeah daw. Awww...  Wear a mask na!
0,"@britneyspears thanks for following me, hope all is well and cant wait to see you in australia when ya come."
0,@SouthPhilly_Mel thanks that was nice of u and I appreciate u
0,"finally gone to the beach, yeaaaah!"
0,@sharonhayes #twappy http://bit.ly/D9qVk
1,Darn i dont have guitar tomorrow
1,"@joemuggs urgh...Grime, me no likey"
1,my tummy kinda hurts!
1,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
0,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
0,"@saraLDS Thanks for that, Sara"
1,Sometimes I have a pillow and sometimes I don't
1,My truss failing  http://yfrog.com/154upj
1,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
1,bout to go to work
1,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
0,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
0,"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!"
0,feels like warm things
0,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
1,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
1,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
0,"@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him"
0,Bank holiday mondaaaaaay   Exams tomorrow  D:
1,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one
0,Get on a plane! Come drink my Cristal with me
1,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
1,@RealBlackWidow But but I dun wanna
0,well Sunday the weather looks great gone take my bike to visite my mom on her day
1,Another day in jury duty.
1,Johnny actually invited me to the movies but i have too many things to do before the concert
0,@col4man Thanks
0,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !
0,I hope my mom enjoys her Mother's Day gift
0,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
0,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
1,@mitchelmusso it wont work in the uk
1,"Awww kanye west, its such a shame he doesnt get the joke"
1,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
0,photo session + mother-daughters bonding session = happy me
0,thinks castles are fun
0,@Samantha797 Yay! Tell her I said congrats
1,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
0,@jeninamaree has just voted for you. hope you win!
1,@Rubios_BeachMex Can't DM you since you don't follow me.
0,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
1,@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
1,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
0,watching americas next top model yah haha
0,@VancityAllie they shall win
0,@PeterDowley  i've seen inkheart- i liked it too
1,has had AWFUL hiccups today and now can't fall asleep because of them
0,@Nora_78 Elaine's my online mommy too. She gives good advice.
1,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
0,Such a beautiful morning
0,"@geramie yeah I was thinking about that ,ahaha"
1,Rachael makes me want to cry
0,is up. moooooorning!  http://plurk.com/p/su3dg
0,"Hehe, @stereogum in @brooklynvegan sta se malce preve? vï¿½ivela v v?erajï¿½nji Dark was the night koncert  No, ob takem lineupu..."
0,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
1,"Two months ago, I became irrelevant."
1,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
0,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
1,I got me a little too much sun today
1,@roxeecruz ur linky no worky
1,Killer headache  I want my food to be here!
0,Feels like throwing up!
0,"@HoptonHouseBnB Sorry, not meaning to complain, feeling rough and heat getting to me again tonight  Would love to be visiting India though"
0,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!"
0,it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;
0,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
1,"whatever. i give up, my phones about to die anyway.  next time"
1,"@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
0,Bank holiday in London! woohoo
